date,open,high,low,close,volume,ma5,ma10,ma20,ma30
2026-01-22,103.070,103.720,102.610,102.760,18691474,,,,
2026-01-23,102.800,103.710,102.700,102.990,21455918,,,,
2026-01-26,102.960,103.500,101.060,102.340,31296115,,,,
2026-01-27,102.120,102.330,101.020,101.020,22528720,,,,
2026-01-28,101.030,101.850,100.630,100.700,26676739,,,,
2026-01-29,100.700,110.770,100.500,110.770,98660393,,,,
2026-01-30,110.770,110.780,105.000,105.000,66817118,,,,
2026-02-02,105.080,110.760,105.080,107.290,53197704,,,,
2026-02-03,107.080,108.780,106.600,107.280,33164323,,,,
2026-02-04,106.500,109.410,106.280,108.520,37891682,,,,
2026-02-05,107.900,110.550,107.660,108.890,37284641,,,,
2026-02-06,108.900,109.730,106.810,107.000,27652192,,,,
2026-02-09,106.800,107.690,106.470,107.360,20889162,,,,
2026-02-10,107.180,107.180,105.790,106.500,18504047,,,,
2026-02-11,106.310,106.650,105.850,106.040,11499591,,,,
2026-02-12,105.900,106.110,104.400,104.620,18172982,,,,
2026-02-13,104.700,106.880,104.170,106.060,24123984,,,,
2026-02-24,108.180,109.190,105.000,105.160,21014361,,,,
2026-02-25,105.000,106.110,104.870,105.170,16152900,,,,
2026-02-26,105.000,105.330,103.600,103.880,19232479,,,,
2026-02-27,103.880,104.550,103.880,104.050,11918816,,,,
2026-03-02,103.000,104.600,102.340,103.220,20406363,,,,
2026-03-03,103.010,104.380,101.900,102.550,23059451,,,,
2026-03-04,102.000,102.010,100.750,101.020,18301822,,,,
2026-03-05,101.620,101.970,101.150,101.450,10052078,,,,
2026-03-06,101.340,102.490,101.050,102.400,11291640,,,,
2026-03-09,101.320,102.600,101.270,101.520,17778084,,,,
2026-03-10,101.880,102.390,101.760,102.050,11169430,,,,
2026-03-11,102.050,102.350,101.590,102.180,10780126,,,,
2026-03-12,102.000,102.730,101.600,102.270,11661418,,,,
2026-03-13,102.060,103.660,101.850,102.950,15318710,,,,
2026-03-16,102.800,105.310,102.700,104.540,20304875,,,,
2026-03-17,104.540,105.820,104.000,104.790,17770249,,,,
2026-03-18,104.790,104.990,103.400,103.720,11720905,,,,
2026-03-19,103.010,103.410,102.510,102.530,11437347,,,,
2026-03-20,102.530,103.180,101.900,102.400,10286504,,,,
2026-03-23,101.400,101.780,100.040,100.230,20518979,,,,
2026-03-24,100.880,101.460,100.040,101.340,11750754,,,,
2026-03-25,101.350,102.580,100.880,102.450,10858964,,,,
2026-03-26,102.200,102.890,101.280,101.280,9592448,,,,
2026-03-27,100.500,102.880,100.410,102.650,10295755,,,,
2026-03-30,101.990,103.900,101.800,103.460,12490697,,,,
2026-03-31,105.000,105.800,103.270,103.270,17834771,,,,
2026-04-01,103.970,105.180,103.390,104.390,12266665,,,,
2026-04-02,104.000,105.260,103.880,105.000,15178337,,,,
2026-04-03,104.970,104.970,103.290,103.490,8308861,,,,
2026-04-07,103.400,103.900,102.350,103.110,8154794,,,,
2026-04-08,103.900,104.200,103.510,104.190,9774007,,,,
2026-04-09,103.380,103.690,102.500,102.600,9846158,,,,
2026-04-10,102.610,102.950,102.000,102.070,12242404,,,,
2026-04-13,101.640,102.450,101.080,102.420,12263434,,,,
2026-04-14,102.420,103.400,101.880,103.100,12069637,,,,
2026-04-15,102.900,103.990,102.680,103.550,11571256,,,,
2026-04-16,103.500,104.000,103.220,103.440,9016632,,,,
2026-04-17,101.500,102.250,101.200,101.860,16743174,,,,
2026-04-20,101.820,101.950,101.050,101.350,11696080,,,,
2026-04-21,101.300,101.820,101.000,101.180,10828096,,,,
2026-04-22,101.000,101.080,100.460,100.640,14438261,,,,
2026-04-23,100.640,102.300,100.560,101.180,17402318,,,,
2026-04-24,100.650,101.920,100.300,101.270,13453338,,,,
2026-04-27,100.500,100.530,100.050,100.200,19104782,,,,
2026-04-28,100.080,100.290,99.900,100.200,12341464,,,,
2026-04-29,97.880,98.580,97.040,98.340,33863533,,,,
2026-04-30,97.740,97.950,97.000,97.080,24820895,,,,
2026-05-06,90.780,94.500,90.100,92.260,87159923,,,,
2026-05-07,92.430,93.850,92.430,92.600,53627788,,,,
2026-05-08,92.600,92.800,91.660,92.130,25964091,,,,
2026-05-11,92.030,92.290,91.370,91.810,26932456,,,,
2026-05-12,91.800,91.930,90.500,90.560,37297423,,,,
2026-05-13,90.570,90.830,88.740,89.150,46720129,,,,
2026-05-14,88.810,91.280,87.780,88.990,50314824,,,,
2026-05-15,88.000,88.080,86.620,86.870,36117869,,,,
2026-05-18,86.650,86.650,85.200,85.570,39363075,,,,
2026-05-19,85.800,87.250,85.410,85.780,30494149,,,,
2026-05-20,85.210,86.060,84.540,85.470,30461662,,,,
2026-05-21,85.510,87.200,85.230,85.350,32663033,,,,
2026-05-22,85.580,85.600,84.030,84.030,26037090,,,,
2026-05-25,83.630,84.990,83.020,84.140,29202467,,,,
2026-05-26,83.740,84.590,82.880,83.360,27730383,,,,
2026-05-27,83.000,86.250,81.700,83.890,60380066,,,,
2026-05-28,82.560,82.830,81.300,81.490,36237862,,,,
2026-05-29,80.990,85.590,80.880,84.890,60110125,,,,
2026-06-01,83.950,83.950,82.830,83.410,27998720,,,,
2026-06-02,83.380,83.980,82.420,82.710,23817861,,,,
2026-06-03,82.600,82.970,81.620,82.350,21154363,,,,
2026-06-04,82.350,82.790,81.100,81.100,20421067,,,,
2026-06-05,81.500,82.420,81.030,81.080,21936442,,,,
2026-06-08,81.010,81.690,79.560,79.960,27525203,,,,
2026-06-09,79.900,80.000,78.880,79.110,21841173,,,,
2026-06-10,79.030,79.750,78.600,79.140,23072564,,,,
2026-06-11,78.780,79.980,77.650,79.790,37819589,,,,
2026-06-12,79.390,80.920,79.210,79.920,35834421,,,,
2026-06-15,79.960,80.280,79.100,79.630,24061117,,,,
2026-06-16,79.390,79.500,78.150,78.330,21756586,,,,
2026-06-17,78.300,78.700,77.250,77.490,22258774,,,,
2026-06-18,77.280,77.360,75.850,75.850,32684306,,,,
2026-06-22,75.500,77.440,74.790,76.550,35627629,,,,
2026-06-23,76.150,78.320,74.370,74.760,46610269,,,,
2026-06-24,74.540,75.450,73.280,73.300,30007758,,,,
2026-06-25,73.050,75.680,72.900,75.000,49143223,,,,
