date,open,high,low,close,volume,ma5,ma10,ma20,ma30
2026-01-22,38.270,38.580,37.800,37.850,187754633,,,,
2026-01-23,37.850,38.170,37.380,37.500,189211273,,,,
2026-01-26,37.500,38.300,37.310,38.020,216679416,,,,
2026-01-27,38.060,38.510,37.870,38.100,157240627,,,,
2026-01-28,38.120,38.440,37.700,37.800,204166688,,,,
2026-01-29,37.880,38.650,37.550,38.530,199998187,,,,
2026-01-30,38.530,39.170,38.530,38.670,166084303,,,,
2026-02-02,38.880,39.300,38.410,38.450,138497888,,,,
2026-02-03,38.670,38.670,38.140,38.300,84279156,,,,
2026-02-04,38.300,39.020,38.260,39.010,102131628,,,,
2026-02-05,38.940,39.920,38.910,39.710,121889452,,,,
2026-02-06,39.700,39.950,39.310,39.600,80297978,,,,
2026-02-09,39.600,39.740,39.330,39.480,65894891,,,,
2026-02-10,39.490,39.560,39.310,39.340,49596465,,,,
2026-02-11,39.360,39.450,39.200,39.400,52881696,,,,
2026-02-12,39.400,39.420,38.730,38.990,77752571,,,,
2026-02-13,38.950,39.090,38.630,38.710,70537032,,,,
2026-02-24,39.200,39.410,38.820,38.940,75467438,,,,
2026-02-25,38.900,39.150,38.720,38.780,72397149,,,,
2026-02-26,38.800,39.020,38.500,38.700,59332534,,,,
2026-02-27,38.750,38.950,38.640,38.750,63703472,,,,
2026-03-02,38.600,38.870,38.420,38.670,68547313,,,,
2026-03-03,38.660,39.550,38.560,39.180,138465642,,,,
2026-03-04,39.010,39.030,38.010,38.600,115193902,,,,
2026-03-05,38.660,39.240,38.630,39.150,78336979,,,,
2026-03-06,39.100,39.320,38.950,39.200,46595667,,,,
2026-03-09,38.900,39.180,38.750,38.790,76677490,,,,
2026-03-10,38.940,39.240,38.800,39.220,61371700,,,,
2026-03-11,39.300,39.500,38.950,39.500,68940710,,,,
2026-03-12,39.450,39.580,39.330,39.500,52772330,,,,
2026-03-13,39.460,40.050,39.350,39.760,76527668,,,,
2026-03-16,39.770,40.040,39.640,39.910,61094451,,,,
2026-03-17,39.890,40.360,39.830,40.120,65622927,,,,
2026-03-18,40.130,40.320,39.790,39.920,70583141,,,,
2026-03-19,39.880,40.040,39.700,39.770,65024684,,,,
2026-03-20,39.850,40.080,39.660,39.750,61580273,,,,
2026-03-23,39.580,39.700,38.550,38.680,95773829,,,,
2026-03-24,38.800,39.320,38.730,39.250,61633642,,,,
2026-03-25,39.330,39.400,38.940,39.260,65381669,,,,
2026-03-26,39.150,39.690,39.140,39.560,61679007,,,,
2026-03-27,39.500,39.700,39.250,39.440,46800671,,,,
2026-03-30,39.240,39.570,39.130,39.480,64605410,,,,
2026-03-31,39.540,39.730,39.280,39.320,66309671,,,,
2026-04-01,39.560,40.040,39.420,39.820,88152581,,,,
2026-04-02,39.860,39.920,39.580,39.760,53462988,,,,
2026-04-03,39.760,39.820,39.360,39.400,46448537,,,,
2026-04-07,39.390,39.600,38.960,38.990,52836661,,,,
2026-04-08,39.500,39.640,39.190,39.620,66949789,,,,
2026-04-09,39.480,39.520,39.120,39.260,53585405,,,,
2026-04-10,39.320,39.380,39.130,39.210,54320208,,,,
2026-04-13,39.130,39.160,38.920,38.980,52514495,,,,
