date,open,high,low,close,volume,ma5,ma10,ma20,ma30
2026-01-22,1352.010,1361.760,1337.480,1340.060,5901089,,,,
2026-01-23,1340.100,1348.000,1332.470,1337.000,6194890,,,,
2026-01-26,1340.510,1355.000,1325.120,1342.000,8016606,,,,
2026-01-27,1344.980,1353.700,1338.000,1343.010,4841596,,,,
2026-01-28,1343.040,1346.710,1322.010,1323.690,7621801,,,,
2026-01-29,1335.000,1445.000,1329.060,1437.720,18953440,,,,
2026-01-30,1435.000,1435.000,1401.000,1401.000,9447974,,,,
2026-02-02,1425.000,1458.580,1411.620,1427.000,8572427,,,,
2026-02-03,1445.000,1476.810,1443.030,1474.920,8632066,,,,
2026-02-04,1485.000,1533.270,1474.000,1525.000,10912293,,,,
2026-02-05,1520.000,1565.000,1515.000,1555.000,9162274,,,,
2026-02-06,1555.000,1568.000,1505.880,1515.010,7896538,,,,
2026-02-09,1518.000,1542.880,1513.490,1524.960,5116846,,,,
2026-02-10,1524.970,1524.970,1496.500,1504.800,3957596,,,,
2026-02-11,1504.800,1514.000,1496.000,1504.330,3092846,,,,
2026-02-12,1500.200,1502.820,1473.360,1486.600,4624582,,,,
2026-02-13,1486.600,1507.800,1470.580,1485.300,4167901,,,,
2026-02-24,1521.000,1524.400,1463.600,1466.800,4191253,,,,
2026-02-25,1470.000,1509.660,1467.880,1491.660,3688067,,,,
2026-02-26,1486.600,1489.490,1464.670,1466.210,3295801,,,,
2026-02-27,1466.990,1476.210,1455.020,1455.020,3216016,,,,
2026-03-02,1450.000,1457.000,1436.660,1440.110,3545386,,,,
2026-03-03,1440.100,1452.870,1422.130,1426.190,4589086,,,,
2026-03-04,1415.000,1423.000,1392.090,1401.180,4801443,,,,
2026-03-05,1406.000,1412.960,1395.000,1399.040,3050524,,,,
2026-03-06,1395.000,1407.500,1388.000,1402.000,2915415,,,,
2026-03-09,1390.000,1404.900,1383.200,1397.000,3744162,,,,
2026-03-10,1404.900,1409.490,1398.000,1401.880,2462592,,,,
2026-03-11,1402.990,1405.990,1398.020,1400.000,2445673,,,,
2026-03-12,1395.000,1403.950,1391.010,1392.000,2758646,,,,
2026-03-13,1392.480,1417.620,1392.000,1413.640,3360783,,,,
2026-03-16,1420.000,1466.000,1420.000,1460.180,6008635,,,,
2026-03-17,1468.000,1498.070,1461.190,1485.000,4945361,,,,
2026-03-18,1489.000,1496.500,1463.150,1468.800,3555100,,,,
2026-03-19,1472.960,1473.000,1446.000,1452.870,3031859,,,,
2026-03-20,1452.960,1462.500,1439.000,1445.000,2613234,,,,
2026-03-23,1433.330,1435.000,1400.030,1408.070,4725589,,,,
2026-03-24,1416.000,1417.590,1400.180,1407.330,2856179,,,,
2026-03-25,1410.110,1417.870,1401.010,1410.270,2609346,,,,
2026-03-26,1409.000,1413.900,1400.300,1401.180,2309289,,,,
2026-03-27,1400.000,1426.000,1396.660,1416.020,3008711,,,,
2026-03-30,1407.000,1431.000,1402.520,1420.000,2868459,,,,
2026-03-31,1468.000,1479.930,1448.410,1450.000,6169066,,,,
2026-04-01,1464.490,1469.990,1452.880,1459.440,2912514,,,,
2026-04-02,1459.440,1464.880,1452.100,1459.880,2106437,,,,
2026-04-03,1459.540,1469.960,1455.000,1460.000,2019373,,,,
